,Image,Valence,Arousal,Dominance
500,COCO_train2014_000000128539_500.jpg,7,4,7
501,COCO_train2014_000000128682_501.jpg,7,4,4
502,COCO_train2014_000000128729_502.jpg,6,5,6
503,COCO_train2014_000000128729_503.jpg,5,4,8
504,COCO_train2014_000000129068_504.jpg,6,5,6
505,COCO_train2014_000000129347_505.jpg,6,4,6
506,COCO_train2014_000000129347_506.jpg,6,6,7
507,COCO_train2014_000000130111_507.jpg,6,8,5
508,COCO_train2014_000000130440_508.jpg,7,6,6
509,COCO_train2014_000000130440_509.jpg,6,6,6
510,COCO_train2014_000000130440_510.jpg,6,6,6
511,COCO_train2014_000000130869_511.jpg,6,6,4
512,COCO_train2014_000000131279_512.jpg,6,4,7
513,COCO_train2014_000000131366_513.jpg,7,6,5
514,COCO_train2014_000000131366_514.jpg,6,5,5
515,COCO_train2014_000000131366_515.jpg,6,5,7
516,COCO_train2014_000000131522_516.jpg,6,7,7
517,COCO_train2014_000000131703_517.jpg,5,7,5
518,COCO_train2014_000000131909_518.jpg,7,5,7
519,COCO_train2014_000000131909_519.jpg,5,7,5
520,COCO_train2014_000000132299_520.jpg,6,4,7
521,COCO_train2014_000000132385_521.jpg,7,7,6
522,COCO_train2014_000000134454_522.jpg,5,7,6
523,COCO_train2014_000000135392_523.jpg,6,5,6
524,COCO_train2014_000000135836_524.jpg,5,5,5
525,COCO_train2014_000000136565_525.jpg,6,6,5
526,COCO_train2014_000000136565_526.jpg,6,5,7
527,COCO_train2014_000000136970_527.jpg,6,6,6
528,COCO_train2014_000000137332_528.jpg,6,6,5
529,COCO_train2014_000000137406_529.jpg,4,5,5
530,COCO_train2014_000000137406_530.jpg,6,5,5
531,COCO_train2014_000000137579_531.jpg,7,6,5
532,COCO_train2014_000000137963_532.jpg,5,5,7
533,COCO_train2014_000000139571_533.jpg,6,6,4
534,COCO_train2014_000000139571_534.jpg,7,6,5
535,COCO_train2014_000000139571_535.jpg,6,6,6
536,COCO_train2014_000000139775_536.jpg,5,5,5
537,COCO_train2014_000000139817_537.jpg,5,4,7
538,COCO_train2014_000000142431_538.jpg,6,5,5
539,COCO_train2014_000000142599_539.jpg,6,5,6
540,COCO_train2014_000000142666_540.jpg,5,5,6
541,COCO_train2014_000000143348_541.jpg,6,8,6
542,COCO_train2014_000000143637_542.jpg,5,6,8
543,COCO_train2014_000000143637_543.jpg,6,5,7
544,COCO_train2014_000000143637_544.jpg,6,6,5
545,COCO_train2014_000000143959_545.jpg,6,3,5
546,COCO_train2014_000000144419_546.jpg,6,8,7
547,COCO_train2014_000000144983_547.jpg,6,4,5
548,COCO_train2014_000000145757_548.jpg,6,5,5
549,COCO_train2014_000000147278_549.jpg,5,7,5
550,COCO_train2014_000000147623_550.jpg,6,6,6
551,COCO_train2014_000000148295_551.jpg,6,5,5
552,COCO_train2014_000000148373_552.jpg,6,6,8
553,COCO_train2014_000000148373_553.jpg,6,6,5
554,COCO_train2014_000000149185_554.jpg,6,9,7
555,COCO_train2014_000000149996_555.jpg,6,5,6
556,COCO_train2014_000000149996_556.jpg,7,4,7
557,COCO_train2014_000000150372_557.jpg,6,5,6
558,COCO_train2014_000000151236_558.jpg,5,7,4
559,COCO_train2014_000000151403_559.jpg,7,5,6
560,COCO_train2014_000000152084_560.jpg,6,5,6
561,COCO_train2014_000000152084_561.jpg,6,6,5
562,COCO_train2014_000000152819_562.jpg,6,5,5
563,COCO_train2014_000000152819_563.jpg,5,5,6
564,COCO_train2014_000000154329_564.jpg,7,5,6
565,COCO_train2014_000000154576_565.jpg,6,6,7
566,COCO_train2014_000000154888_566.jpg,5,5,5
567,COCO_train2014_000000154888_567.jpg,5,6,6
568,COCO_train2014_000000155253_568.jpg,4,1,4
569,COCO_train2014_000000155253_569.jpg,5,4,8
570,COCO_train2014_000000155696_570.jpg,6,3,5
571,COCO_train2014_000000156527_571.jpg,6,5,5
572,COCO_train2014_000000156593_572.jpg,6,7,6
573,COCO_train2014_000000156824_573.jpg,5,4,5
574,COCO_train2014_000000157424_574.jpg,5,7,7
575,COCO_train2014_000000158362_575.jpg,6,6,6
576,COCO_train2014_000000159213_576.jpg,7,5,8
577,COCO_train2014_000000159231_577.jpg,6,6,5
578,COCO_train2014_000000161333_578.jpg,6,8,7
579,COCO_train2014_000000161333_579.jpg,6,8,5
580,COCO_train2014_000000161333_580.jpg,6,7,5
581,COCO_train2014_000000161381_581.jpg,5,7,3
582,COCO_train2014_000000161381_582.jpg,7,7,4
583,COCO_train2014_000000161929_583.jpg,4,5,6
584,COCO_train2014_000000165163_584.jpg,7,5,6
585,COCO_train2014_000000165820_585.jpg,5,6,4
586,COCO_train2014_000000166376_586.jpg,7,7,6
587,COCO_train2014_000000166420_587.jpg,5,8,5
588,COCO_train2014_000000167295_588.jpg,7,6,7
589,COCO_train2014_000000168161_589.jpg,5,5,6
590,COCO_train2014_000000168161_590.jpg,6,6,6
591,COCO_train2014_000000170101_591.jpg,7,5,6
592,COCO_train2014_000000170540_592.jpg,5,5,7
593,COCO_train2014_000000171045_593.jpg,7,5,5
594,COCO_train2014_000000171194_594.jpg,6,5,5
595,COCO_train2014_000000171585_595.jpg,6,7,6
596,COCO_train2014_000000172310_596.jpg,6,6,7
597,COCO_train2014_000000172425_597.jpg,6,9,8
598,COCO_train2014_000000172925_598.jpg,8,6,7
599,COCO_train2014_000000173448_599.jpg,6,6,5
600,COCO_train2014_000000173632_600.jpg,6,7,5
601,COCO_train2014_000000174228_601.jpg,7,5,6
602,COCO_train2014_000000174574_602.jpg,5,4,5
603,COCO_train2014_000000174605_603.jpg,6,6,4
604,COCO_train2014_000000174751_604.jpg,7,5,5
605,COCO_train2014_000000175013_605.jpg,6,6,4
606,COCO_train2014_000000175053_606.jpg,5,6,6
607,COCO_train2014_000000175427_607.jpg,5,5,7
608,COCO_train2014_000000175669_608.jpg,6,4,5
609,COCO_train2014_000000175669_609.jpg,6,5,7
610,COCO_train2014_000000176671_610.jpg,6,8,7
611,COCO_train2014_000000176671_611.jpg,6,4,5
612,COCO_train2014_000000177470_612.jpg,6,6,5
613,COCO_train2014_000000177470_613.jpg,5,4,5
614,COCO_train2014_000000177470_614.jpg,5,5,6
615,COCO_train2014_000000177726_615.jpg,6,8,7
616,COCO_train2014_000000178438_616.jpg,6,7,7
617,COCO_train2014_000000178890_617.jpg,7,8,7
618,COCO_train2014_000000179405_618.jpg,5,7,7
619,COCO_train2014_000000179823_619.jpg,6,4,7
620,COCO_train2014_000000180559_620.jpg,5,6,5
621,COCO_train2014_000000181906_621.jpg,5,7,6
622,COCO_train2014_000000181949_622.jpg,6,4,7
623,COCO_train2014_000000181949_623.jpg,7,6,7
624,COCO_train2014_000000182055_624.jpg,6,7,7
625,COCO_train2014_000000182406_625.jpg,7,5,5
626,COCO_train2014_000000183588_626.jpg,5,6,7
627,COCO_train2014_000000185547_627.jpg,7,7,5
628,COCO_train2014_000000185587_628.jpg,6,4,5
629,COCO_train2014_000000185587_629.jpg,7,3,5
630,COCO_train2014_000000185681_630.jpg,6,6,7
631,COCO_train2014_000000185945_631.jpg,5,7,6
632,COCO_train2014_000000186148_632.jpg,5,7,7
633,COCO_train2014_000000186148_633.jpg,5,7,5
634,COCO_train2014_000000186620_634.jpg,5,6,5
635,COCO_train2014_000000186888_635.jpg,5,4,5
636,COCO_train2014_000000186888_636.jpg,5,4,6
637,COCO_train2014_000000187400_637.jpg,6,5,6
638,COCO_train2014_000000187525_638.jpg,6,5,5
639,COCO_train2014_000000188189_639.jpg,6,4,7
640,COCO_train2014_000000188478_640.jpg,5,7,6
641,COCO_train2014_000000188854_641.jpg,5,6,7
642,COCO_train2014_000000188875_642.jpg,8,8,6
643,COCO_train2014_000000188965_643.jpg,6,4,5
644,COCO_train2014_000000190684_644.jpg,6,6,5
645,COCO_train2014_000000190684_645.jpg,6,3,5
646,COCO_train2014_000000190906_646.jpg,7,8,6
647,COCO_train2014_000000190906_647.jpg,5,7,4
648,COCO_train2014_000000191340_648.jpg,6,6,3
649,COCO_train2014_000000191511_649.jpg,6,6,5
650,COCO_train2014_000000192090_650.jpg,6,6,6
651,COCO_train2014_000000192345_651.jpg,5,7,5
652,COCO_train2014_000000193213_652.jpg,6,3,5
653,COCO_train2014_000000193213_653.jpg,7,8,5
654,COCO_train2014_000000193342_654.jpg,6,4,6
655,COCO_train2014_000000193385_655.jpg,7,8,7
656,COCO_train2014_000000193540_656.jpg,5,7,5
657,COCO_train2014_000000193540_657.jpg,6,5,6
658,COCO_train2014_000000196365_658.jpg,6,7,4
659,COCO_train2014_000000196900_659.jpg,4,5,5
660,COCO_train2014_000000197273_660.jpg,5,6,4
661,COCO_train2014_000000197584_661.jpg,6,8,6
662,COCO_train2014_000000197662_662.jpg,6,7,8
663,COCO_train2014_000000197951_663.jpg,5,5,6
664,COCO_train2014_000000197951_664.jpg,6,7,5
665,COCO_train2014_000000198072_665.jpg,6,7,6
666,COCO_train2014_000000198308_666.jpg,5,6,6
667,COCO_train2014_000000198654_667.jpg,6,7,6
668,COCO_train2014_000000199331_668.jpg,6,8,5
669,COCO_train2014_000000199331_669.jpg,5,7,6
670,COCO_train2014_000000199594_670.jpg,6,6,6
671,COCO_train2014_000000199594_671.jpg,5,7,5
672,COCO_train2014_000000199963_672.jpg,6,6,6
673,COCO_train2014_000000199963_673.jpg,7,5,6
674,COCO_train2014_000000200060_674.jpg,5,7,6
675,COCO_train2014_000000200830_675.jpg,7,5,6
676,COCO_train2014_000000201389_676.jpg,6,9,8
677,COCO_train2014_000000201644_677.jpg,5,4,7
678,COCO_train2014_000000202307_678.jpg,6,5,6
679,COCO_train2014_000000202774_679.jpg,6,8,8
680,COCO_train2014_000000204004_680.jpg,6,6,8
681,COCO_train2014_000000204060_681.jpg,6,5,4
682,COCO_train2014_000000204275_682.jpg,6,6,5
683,COCO_train2014_000000204386_683.jpg,5,4,4
684,COCO_train2014_000000204386_684.jpg,5,4,7
685,COCO_train2014_000000204792_685.jpg,7,5,7
686,COCO_train2014_000000204792_686.jpg,6,5,7
687,COCO_train2014_000000205650_687.jpg,7,6,7
688,COCO_train2014_000000205672_688.jpg,6,6,5
689,COCO_train2014_000000205931_689.jpg,5,3,5
690,COCO_train2014_000000206427_690.jpg,5,5,6
691,COCO_train2014_000000207083_691.jpg,5,6,6
692,COCO_train2014_000000207276_692.jpg,6,7,4
693,COCO_train2014_000000209027_693.jpg,5,6,6
694,COCO_train2014_000000209128_694.jpg,6,7,5
695,COCO_train2014_000000209279_695.jpg,5,4,7
696,COCO_train2014_000000210205_696.jpg,6,5,6
697,COCO_train2014_000000210471_697.jpg,6,6,6
698,COCO_train2014_000000210816_698.jpg,6,8,4
699,COCO_train2014_000000211402_699.jpg,6,7,4
700,COCO_train2014_000000212591_700.jpg,6,7,5
701,COCO_train2014_000000213034_701.jpg,5,6,6
702,COCO_train2014_000000213034_702.jpg,5,6,4
703,COCO_train2014_000000213532_703.jpg,6,6,5
704,COCO_train2014_000000214371_704.jpg,6,7,5
705,COCO_train2014_000000214937_705.jpg,5,4,4
706,COCO_train2014_000000215107_706.jpg,5,8,8
707,COCO_train2014_000000215511_707.jpg,5,7,6
708,COCO_train2014_000000215569_708.jpg,4,5,5
709,COCO_train2014_000000216265_709.jpg,6,6,7
710,COCO_train2014_000000216851_710.jpg,6,3,6
711,COCO_train2014_000000217094_711.jpg,6,9,7
712,COCO_train2014_000000217487_712.jpg,5,4,4
713,COCO_train2014_000000217487_713.jpg,6,3,5
714,COCO_train2014_000000217487_714.jpg,5,5,4
715,COCO_train2014_000000217487_715.jpg,5,5,5
716,COCO_train2014_000000218599_716.jpg,5,7,8
717,COCO_train2014_000000218980_717.jpg,6,7,5
718,COCO_train2014_000000219399_718.jpg,7,5,7
719,COCO_train2014_000000219926_719.jpg,6,6,6
720,COCO_train2014_000000219926_720.jpg,6,5,7
721,COCO_train2014_000000220457_721.jpg,6,6,6
722,COCO_train2014_000000220571_722.jpg,5,5,6
723,COCO_train2014_000000221060_723.jpg,5,8,6
724,COCO_train2014_000000221060_724.jpg,6,3,7
725,COCO_train2014_000000221701_725.jpg,5,5,6
726,COCO_train2014_000000221701_726.jpg,5,5,5
727,COCO_train2014_000000221717_727.jpg,5,6,7
728,COCO_train2014_000000221903_728.jpg,7,6,5
729,COCO_train2014_000000222470_729.jpg,5,5,5
730,COCO_train2014_000000222751_730.jpg,6,7,3
731,COCO_train2014_000000223216_731.jpg,5,4,5
732,COCO_train2014_000000223348_732.jpg,8,6,7
733,COCO_train2014_000000224304_733.jpg,6,7,5
734,COCO_train2014_000000224388_734.jpg,5,5,5
735,COCO_train2014_000000226357_735.jpg,5,5,4
736,COCO_train2014_000000226748_736.jpg,6,8,8
737,COCO_train2014_000000228000_737.jpg,5,6,6
738,COCO_train2014_000000228209_738.jpg,5,8,6
739,COCO_train2014_000000229362_739.jpg,7,6,6
740,COCO_train2014_000000229896_740.jpg,6,4,6
741,COCO_train2014_000000229896_741.jpg,5,4,6
742,COCO_train2014_000000230851_742.jpg,5,5,5
743,COCO_train2014_000000230996_743.jpg,5,4,6
744,COCO_train2014_000000231162_744.jpg,6,5,6
745,COCO_train2014_000000231315_745.jpg,5,5,7
746,COCO_train2014_000000231315_746.jpg,5,5,6
747,COCO_train2014_000000231712_747.jpg,6,3,6
748,COCO_train2014_000000231712_748.jpg,7,6,6
749,COCO_train2014_000000233517_749.jpg,6,5,6
750,COCO_train2014_000000233609_750.jpg,5,6,6
751,COCO_train2014_000000233609_751.jpg,6,7,3
752,COCO_train2014_000000236507_752.jpg,5,4,5
753,COCO_train2014_000000236571_753.jpg,4,7,4
754,COCO_train2014_000000236650_754.jpg,5,6,4
755,COCO_train2014_000000237129_755.jpg,6,7,6
756,COCO_train2014_000000237941_756.jpg,4,6,4
757,COCO_train2014_000000238255_757.jpg,6,6,7
758,COCO_train2014_000000238860_758.jpg,4,3,4
759,COCO_train2014_000000238860_759.jpg,5,4,5
760,COCO_train2014_000000239307_760.jpg,6,5,7
761,COCO_train2014_000000239499_761.jpg,6,7,6
762,COCO_train2014_000000239784_762.jpg,5,7,5
763,COCO_train2014_000000239784_763.jpg,6,7,8
764,COCO_train2014_000000239928_764.jpg,6,6,6
765,COCO_train2014_000000242399_765.jpg,5,8,5
766,COCO_train2014_000000242426_766.jpg,6,4,6
767,COCO_train2014_000000243071_767.jpg,4,6,7
768,COCO_train2014_000000243288_768.jpg,5,7,6
769,COCO_train2014_000000243327_769.jpg,5,5,8
770,COCO_train2014_000000243327_770.jpg,6,5,5
771,COCO_train2014_000000246009_771.jpg,5,3,7
772,COCO_train2014_000000246833_772.jpg,7,6,5
773,COCO_train2014_000000246833_773.jpg,7,4,6
774,COCO_train2014_000000247319_774.jpg,7,4,6
775,COCO_train2014_000000247319_775.jpg,7,4,7
776,COCO_train2014_000000247416_776.jpg,5,4,6
777,COCO_train2014_000000247416_777.jpg,6,4,5
778,COCO_train2014_000000247884_778.jpg,6,6,7
779,COCO_train2014_000000248518_779.jpg,7,8,7
780,COCO_train2014_000000248879_780.jpg,5,6,5
781,COCO_train2014_000000248879_781.jpg,7,8,6
782,COCO_train2014_000000249508_782.jpg,6,4,5
783,COCO_train2014_000000250357_783.jpg,8,6,6
784,COCO_train2014_000000250639_784.jpg,5,7,7
785,COCO_train2014_000000250639_785.jpg,5,7,4
786,COCO_train2014_000000251113_786.jpg,5,5,5
787,COCO_train2014_000000251509_787.jpg,5,4,6
788,COCO_train2014_000000251578_788.jpg,4,3,5
789,COCO_train2014_000000251578_789.jpg,6,5,5
790,COCO_train2014_000000251578_790.jpg,6,6,5
791,COCO_train2014_000000253264_791.jpg,7,7,6
792,COCO_train2014_000000253264_792.jpg,6,7,6
793,COCO_train2014_000000254585_793.jpg,5,6,6
794,COCO_train2014_000000255182_794.jpg,5,8,5
795,COCO_train2014_000000255983_795.jpg,4,4,6
796,COCO_train2014_000000255983_796.jpg,5,5,7
797,COCO_train2014_000000256334_797.jpg,6,6,6
798,COCO_train2014_000000256550_798.jpg,6,6,6
799,COCO_train2014_000000256617_799.jpg,6,6,7
800,COCO_train2014_000000258679_800.jpg,6,5,6
801,COCO_train2014_000000258772_801.jpg,5,5,5
802,COCO_train2014_000000260276_802.jpg,5,5,6
803,COCO_train2014_000000260373_803.jpg,5,3,7
804,COCO_train2014_000000260991_804.jpg,6,4,4
805,COCO_train2014_000000261863_805.jpg,6,8,3
806,COCO_train2014_000000262239_806.jpg,6,7,6
807,COCO_train2014_000000262239_807.jpg,5,5,7
808,COCO_train2014_000000262893_808.jpg,6,5,4
809,COCO_train2014_000000262893_809.jpg,6,8,6
810,COCO_train2014_000000263189_810.jpg,6,6,6
811,COCO_train2014_000000264642_811.jpg,6,7,6
812,COCO_train2014_000000266479_812.jpg,6,6,6
813,COCO_train2014_000000266777_813.jpg,6,8,5
814,COCO_train2014_000000266917_814.jpg,6,8,4
815,COCO_train2014_000000267851_815.jpg,5,4,5
816,COCO_train2014_000000267851_816.jpg,6,5,6
817,COCO_train2014_000000268094_817.jpg,6,7,6
818,COCO_train2014_000000270160_818.jpg,5,6,7
819,COCO_train2014_000000270809_819.jpg,5,6,7
820,COCO_train2014_000000270809_820.jpg,6,6,6
821,COCO_train2014_000000270912_821.jpg,6,6,5
822,COCO_train2014_000000271344_822.jpg,7,5,8
823,COCO_train2014_000000271385_823.jpg,5,4,6
824,COCO_train2014_000000271473_824.jpg,6,4,7
825,COCO_train2014_000000271500_825.jpg,5,5,5
826,COCO_train2014_000000272160_826.jpg,6,7,6
827,COCO_train2014_000000272194_827.jpg,6,6,6
828,COCO_train2014_000000272588_828.jpg,4,5,4
829,COCO_train2014_000000272588_829.jpg,5,6,7
830,COCO_train2014_000000276089_830.jpg,7,5,6
831,COCO_train2014_000000276089_831.jpg,6,4,5
832,COCO_train2014_000000277218_832.jpg,5,6,4
833,COCO_train2014_000000278494_833.jpg,5,6,5
834,COCO_train2014_000000278673_834.jpg,6,4,5
835,COCO_train2014_000000278697_835.jpg,5,5,5
836,COCO_train2014_000000278697_836.jpg,5,6,5
837,COCO_train2014_000000278697_837.jpg,6,5,6
838,COCO_train2014_000000279108_838.jpg,6,5,6
839,COCO_train2014_000000279401_839.jpg,6,5,4
840,COCO_train2014_000000279401_840.jpg,6,7,4
841,COCO_train2014_000000279632_841.jpg,5,5,7
842,COCO_train2014_000000279632_842.jpg,7,7,7
843,COCO_train2014_000000279882_843.jpg,5,6,5
844,COCO_train2014_000000280770_844.jpg,5,8,7
845,COCO_train2014_000000281066_845.jpg,6,4,5
846,COCO_train2014_000000281105_846.jpg,5,7,4
847,COCO_train2014_000000281488_847.jpg,5,4,6
848,COCO_train2014_000000281488_848.jpg,6,5,6
849,COCO_train2014_000000281906_849.jpg,4,5,6
850,COCO_train2014_000000282503_850.jpg,6,5,4
851,COCO_train2014_000000283018_851.jpg,6,6,6
852,COCO_train2014_000000283730_852.jpg,5,6,5
853,COCO_train2014_000000284098_853.jpg,5,8,5
854,COCO_train2014_000000284195_854.jpg,6,5,6
855,COCO_train2014_000000284195_855.jpg,5,5,7
856,COCO_train2014_000000284307_856.jpg,8,5,7
857,COCO_train2014_000000284307_857.jpg,5,4,6
858,COCO_train2014_000000284307_858.jpg,5,7,6
859,COCO_train2014_000000284667_859.jpg,5,5,5
860,COCO_train2014_000000284703_860.jpg,5,5,7
861,COCO_train2014_000000284910_861.jpg,6,6,7
862,COCO_train2014_000000287249_862.jpg,7,5,7
863,COCO_train2014_000000287567_863.jpg,6,6,8
864,COCO_train2014_000000287639_864.jpg,4,3,4
865,COCO_train2014_000000287639_865.jpg,6,5,6
866,COCO_train2014_000000289147_866.jpg,7,6,6
867,COCO_train2014_000000289147_867.jpg,7,6,7
868,COCO_train2014_000000289147_868.jpg,7,3,7
869,COCO_train2014_000000289329_869.jpg,7,3,5
870,COCO_train2014_000000289329_870.jpg,5,4,6
871,COCO_train2014_000000289352_871.jpg,6,4,4
872,COCO_train2014_000000289357_872.jpg,5,8,7
873,COCO_train2014_000000289482_873.jpg,5,5,6
874,COCO_train2014_000000290122_874.jpg,5,7,6
875,COCO_train2014_000000290946_875.jpg,7,5,6
876,COCO_train2014_000000291207_876.jpg,5,6,5
877,COCO_train2014_000000291764_877.jpg,6,4,6
878,COCO_train2014_000000291889_878.jpg,5,5,5
879,COCO_train2014_000000291921_879.jpg,6,8,6
880,COCO_train2014_000000292537_880.jpg,7,4,6
881,COCO_train2014_000000292645_881.jpg,7,8,6
882,COCO_train2014_000000293524_882.jpg,7,5,7
883,COCO_train2014_000000293819_883.jpg,6,7,5
884,COCO_train2014_000000296170_884.jpg,6,6,6
885,COCO_train2014_000000297092_885.jpg,5,6,6
886,COCO_train2014_000000298312_886.jpg,6,6,6
887,COCO_train2014_000000300499_887.jpg,5,6,7
888,COCO_train2014_000000300966_888.jpg,6,7,5
889,COCO_train2014_000000301457_889.jpg,7,8,4
890,COCO_train2014_000000301712_890.jpg,6,4,6
891,COCO_train2014_000000301730_891.jpg,6,7,5
892,COCO_train2014_000000301730_892.jpg,6,7,6
893,COCO_train2014_000000302703_893.jpg,5,6,4
894,COCO_train2014_000000303735_894.jpg,5,5,5
895,COCO_train2014_000000303797_895.jpg,7,8,6
896,COCO_train2014_000000303923_896.jpg,6,4,6
897,COCO_train2014_000000304332_897.jpg,6,6,5
898,COCO_train2014_000000304408_898.jpg,6,5,6
899,COCO_train2014_000000305358_899.jpg,6,5,6
900,COCO_train2014_000000305527_900.jpg,6,8,6
901,COCO_train2014_000000305954_901.jpg,5,6,6
902,COCO_train2014_000000305954_902.jpg,6,4,5
903,COCO_train2014_000000306219_903.jpg,5,6,6
904,COCO_train2014_000000306219_904.jpg,5,5,4
905,COCO_train2014_000000306992_905.jpg,6,4,6
906,COCO_train2014_000000307190_906.jpg,6,6,5
907,COCO_train2014_000000307190_907.jpg,6,4,4
908,COCO_train2014_000000307730_908.jpg,8,6,7
909,COCO_train2014_000000307884_909.jpg,8,7,6
910,COCO_train2014_000000307884_910.jpg,6,5,6
911,COCO_train2014_000000307894_911.jpg,6,8,6
912,COCO_train2014_000000307894_912.jpg,6,6,6
913,COCO_train2014_000000308608_913.jpg,5,6,6
914,COCO_train2014_000000309096_914.jpg,8,4,7
915,COCO_train2014_000000309294_915.jpg,6,5,4
916,COCO_train2014_000000309295_916.jpg,6,6,6
917,COCO_train2014_000000309526_917.jpg,6,7,7
918,COCO_train2014_000000309552_918.jpg,5,7,6
919,COCO_train2014_000000309552_919.jpg,6,6,6
920,COCO_train2014_000000309728_920.jpg,7,6,6
921,COCO_train2014_000000310155_921.jpg,5,7,3
922,COCO_train2014_000000310457_922.jpg,6,5,5
923,COCO_train2014_000000310865_923.jpg,7,5,8
924,COCO_train2014_000000313381_924.jpg,6,8,4
925,COCO_train2014_000000313381_925.jpg,6,7,5
926,COCO_train2014_000000313532_926.jpg,6,7,5
927,COCO_train2014_000000314044_927.jpg,5,7,5
928,COCO_train2014_000000314044_928.jpg,6,6,5
929,COCO_train2014_000000314044_929.jpg,7,7,6
930,COCO_train2014_000000316671_930.jpg,7,8,7
931,COCO_train2014_000000320015_931.jpg,6,8,4
932,COCO_train2014_000000320816_932.jpg,5,7,5
933,COCO_train2014_000000320840_933.jpg,6,5,6
934,COCO_train2014_000000320840_934.jpg,6,6,6
935,COCO_train2014_000000320911_935.jpg,6,5,6
936,COCO_train2014_000000321215_936.jpg,7,6,4
937,COCO_train2014_000000322990_937.jpg,6,7,6
938,COCO_train2014_000000323132_938.jpg,6,5,6
939,COCO_train2014_000000323963_939.jpg,6,4,7
940,COCO_train2014_000000325057_940.jpg,6,3,8
941,COCO_train2014_000000325287_941.jpg,8,6,7
942,COCO_train2014_000000325362_942.jpg,5,5,6
943,COCO_train2014_000000325809_943.jpg,6,5,4
944,COCO_train2014_000000325871_944.jpg,6,7,4
945,COCO_train2014_000000326480_945.jpg,6,6,7
946,COCO_train2014_000000326480_946.jpg,5,3,7
947,COCO_train2014_000000327079_947.jpg,6,7,6
948,COCO_train2014_000000327088_948.jpg,6,4,6
949,COCO_train2014_000000327088_949.jpg,6,6,7
950,COCO_train2014_000000327088_950.jpg,6,4,5
951,COCO_train2014_000000327369_951.jpg,6,5,8
952,COCO_train2014_000000327702_952.jpg,7,5,7
953,COCO_train2014_000000329752_953.jpg,7,6,5
954,COCO_train2014_000000330952_954.jpg,6,5,6
955,COCO_train2014_000000331133_955.jpg,6,5,6
956,COCO_train2014_000000331133_956.jpg,4,5,5
957,COCO_train2014_000000332133_957.jpg,6,7,6
958,COCO_train2014_000000332133_958.jpg,7,8,6
959,COCO_train2014_000000333831_959.jpg,5,5,7
960,COCO_train2014_000000333831_960.jpg,6,4,6
961,COCO_train2014_000000333951_961.jpg,7,5,6
962,COCO_train2014_000000334881_962.jpg,5,5,7
963,COCO_train2014_000000335013_963.jpg,4,3,5
964,COCO_train2014_000000335013_964.jpg,7,4,5
965,COCO_train2014_000000335138_965.jpg,5,5,3
966,COCO_train2014_000000335138_966.jpg,6,5,6
967,COCO_train2014_000000335138_967.jpg,6,6,4
968,COCO_train2014_000000335633_968.jpg,5,3,7
969,COCO_train2014_000000335633_969.jpg,6,5,6
970,COCO_train2014_000000335695_970.jpg,5,5,6
971,COCO_train2014_000000335984_971.jpg,6,6,6
972,COCO_train2014_000000336172_972.jpg,7,3,5
973,COCO_train2014_000000336503_973.jpg,5,6,6
974,COCO_train2014_000000336503_974.jpg,6,5,8
975,COCO_train2014_000000338018_975.jpg,6,9,5
976,COCO_train2014_000000338535_976.jpg,7,4,8
977,COCO_train2014_000000338535_977.jpg,5,3,5
978,COCO_train2014_000000338535_978.jpg,6,4,6
979,COCO_train2014_000000340019_979.jpg,6,6,4
980,COCO_train2014_000000340282_980.jpg,6,4,7
981,COCO_train2014_000000340983_981.jpg,6,4,6
982,COCO_train2014_000000340983_982.jpg,7,4,5
983,COCO_train2014_000000341186_983.jpg,5,7,6
984,COCO_train2014_000000341693_984.jpg,7,7,4
985,COCO_train2014_000000341693_985.jpg,7,6,6
986,COCO_train2014_000000342353_986.jpg,6,5,6
987,COCO_train2014_000000342585_987.jpg,6,7,4
988,COCO_train2014_000000343211_988.jpg,6,6,5
989,COCO_train2014_000000344190_989.jpg,6,8,7
990,COCO_train2014_000000344254_990.jpg,5,6,6
991,COCO_train2014_000000344724_991.jpg,5,6,6
992,COCO_train2014_000000345188_992.jpg,8,4,6
993,COCO_train2014_000000347419_993.jpg,6,2,6
994,COCO_train2014_000000347419_994.jpg,7,4,6
995,COCO_train2014_000000348042_995.jpg,5,3,7
996,COCO_train2014_000000348203_996.jpg,6,5,6
997,COCO_train2014_000000349379_997.jpg,6,7,6
998,COCO_train2014_000000350717_998.jpg,6,4,7
999,COCO_train2014_000000350815_999.jpg,5,5,7
1000,COCO_train2014_000000350815_1000.jpg,6,6,7
1001,COCO_train2014_000000353237_1001.jpg,5,3,7
1002,COCO_train2014_000000353942_1002.jpg,7,6,6
1003,COCO_train2014_000000354532_1003.jpg,5,4,6
1004,COCO_train2014_000000354843_1004.jpg,6,5,5
1005,COCO_train2014_000000355629_1005.jpg,5,3,6
1006,COCO_train2014_000000356060_1006.jpg,7,6,5
1007,COCO_train2014_000000356079_1007.jpg,7,5,5
1008,COCO_train2014_000000357076_1008.jpg,7,6,6
1009,COCO_train2014_000000357339_1009.jpg,6,5,6
1010,COCO_train2014_000000357673_1010.jpg,5,8,5
1011,COCO_train2014_000000359339_1011.jpg,6,5,5
1012,COCO_train2014_000000359339_1012.jpg,6,6,5
1013,COCO_train2014_000000359876_1013.jpg,7,5,6
1014,COCO_train2014_000000360069_1014.jpg,6,6,5
1015,COCO_train2014_000000360283_1015.jpg,7,5,6
