,Image,Valence,Arousal,Dominance
1561,COCO_train2014_000000183847_1561.jpg,5,6,7
1562,COCO_train2014_000000183910_1562.jpg,6,5,6
1563,COCO_train2014_000000183910_1563.jpg,8,6,7
1564,COCO_train2014_000000184109_1564.jpg,6,3,8
1565,COCO_train2014_000000184109_1565.jpg,5,4,7
1566,COCO_train2014_000000184109_1566.jpg,5,3,7
1567,COCO_train2014_000000184138_1567.jpg,5,5,6
1568,COCO_train2014_000000184320_1568.jpg,5,5,5
1569,COCO_train2014_000000184547_1569.jpg,5,6,6
1570,COCO_train2014_000000184547_1570.jpg,4,6,6
1571,COCO_train2014_000000184547_1571.jpg,5,6,6
1572,COCO_train2014_000000184547_1572.jpg,5,7,7
1573,COCO_train2014_000000184684_1573.jpg,6,3,7
1574,COCO_train2014_000000184684_1574.jpg,5,4,7
1575,COCO_train2014_000000184697_1575.jpg,6,6,5
1576,COCO_train2014_000000184800_1576.jpg,6,8,8
1577,COCO_train2014_000000184858_1577.jpg,6,7,7
1578,COCO_train2014_000000185991_1578.jpg,5,5,8
1579,COCO_train2014_000000185991_1579.jpg,5,6,7
1580,COCO_train2014_000000185991_1580.jpg,4,4,7
1581,COCO_train2014_000000186056_1581.jpg,6,5,6
1582,COCO_train2014_000000186476_1582.jpg,5,3,4
1583,COCO_train2014_000000186476_1583.jpg,5,6,7
1584,COCO_train2014_000000187577_1584.jpg,6,4,6
1585,COCO_train2014_000000187616_1585.jpg,6,4,7
1586,COCO_train2014_000000187785_1586.jpg,6,8,8
1587,COCO_train2014_000000187829_1587.jpg,5,7,6
1588,COCO_train2014_000000187976_1588.jpg,5,6,6
1589,COCO_train2014_000000188518_1589.jpg,7,6,7
1590,COCO_train2014_000000188589_1590.jpg,5,5,5
1591,COCO_train2014_000000189684_1591.jpg,5,6,7
1592,COCO_train2014_000000189765_1592.jpg,4,6,5
1593,COCO_train2014_000000189915_1593.jpg,5,4,5
1594,COCO_train2014_000000190087_1594.jpg,7,4,6
1595,COCO_train2014_000000190255_1595.jpg,5,5,8
1596,COCO_train2014_000000190255_1596.jpg,4,4,7
1597,COCO_train2014_000000190297_1597.jpg,4,6,5
1598,COCO_train2014_000000190942_1598.jpg,4,6,6
1599,COCO_train2014_000000190942_1599.jpg,6,6,6
1600,COCO_train2014_000000191093_1600.jpg,5,6,5
1601,COCO_train2014_000000191197_1601.jpg,5,5,8
1602,COCO_train2014_000000191310_1602.jpg,6,5,5
1603,COCO_train2014_000000192196_1603.jpg,6,4,8
1604,COCO_train2014_000000192196_1604.jpg,6,4,7
1605,COCO_train2014_000000192196_1605.jpg,5,3,8
1606,COCO_train2014_000000193025_1606.jpg,5,6,7
1607,COCO_train2014_000000193340_1607.jpg,5,5,5
1608,COCO_train2014_000000193647_1608.jpg,4,6,6
1609,COCO_train2014_000000194154_1609.jpg,6,4,6
1610,COCO_train2014_000000194154_1610.jpg,7,4,8
1611,COCO_train2014_000000194421_1611.jpg,5,5,6
1612,COCO_train2014_000000194438_1612.jpg,5,6,7
1613,COCO_train2014_000000194438_1613.jpg,4,4,6
1614,COCO_train2014_000000194845_1614.jpg,5,7,6
1615,COCO_train2014_000000194845_1615.jpg,4,7,6
1616,COCO_train2014_000000195213_1616.jpg,7,8,8
1617,COCO_train2014_000000195425_1617.jpg,4,7,6
1618,COCO_train2014_000000195484_1618.jpg,6,7,7
1619,COCO_train2014_000000195861_1619.jpg,5,6,6
1620,COCO_train2014_000000195861_1620.jpg,5,7,6
1621,COCO_train2014_000000195978_1621.jpg,6,7,7
1622,COCO_train2014_000000196345_1622.jpg,4,3,4
1623,COCO_train2014_000000196345_1623.jpg,5,3,5
1624,COCO_train2014_000000196566_1624.jpg,6,4,7
1625,COCO_train2014_000000196766_1625.jpg,6,5,6
1626,COCO_train2014_000000196766_1626.jpg,7,4,6
1627,COCO_train2014_000000197324_1627.jpg,7,6,6
1628,COCO_train2014_000000197807_1628.jpg,5,4,7
1629,COCO_train2014_000000197807_1629.jpg,5,3,7
1630,COCO_train2014_000000198323_1630.jpg,5,5,7
1631,COCO_train2014_000000198327_1631.jpg,5,7,7
1632,COCO_train2014_000000198476_1632.jpg,3,5,7
1633,COCO_train2014_000000198537_1633.jpg,6,6,7
1634,COCO_train2014_000000198596_1634.jpg,6,7,7
1635,COCO_train2014_000000198735_1635.jpg,5,4,8
1636,COCO_train2014_000000198735_1636.jpg,5,4,7
1637,COCO_train2014_000000198923_1637.jpg,5,5,5
1638,COCO_train2014_000000199093_1638.jpg,7,5,7
1639,COCO_train2014_000000199381_1639.jpg,5,8,8
1640,COCO_train2014_000000199609_1640.jpg,5,5,6
1641,COCO_train2014_000000199743_1641.jpg,5,6,7
1642,COCO_train2014_000000200064_1642.jpg,7,3,5
1643,COCO_train2014_000000200149_1643.jpg,6,4,6
1644,COCO_train2014_000000200213_1644.jpg,7,3,7
1645,COCO_train2014_000000200213_1645.jpg,6,5,6
1646,COCO_train2014_000000200625_1646.jpg,5,7,5
1647,COCO_train2014_000000200625_1647.jpg,5,6,6
1648,COCO_train2014_000000200837_1648.jpg,5,6,6
1649,COCO_train2014_000000200867_1649.jpg,6,6,6
1650,COCO_train2014_000000201628_1650.jpg,5,4,8
1651,COCO_train2014_000000201634_1651.jpg,4,6,5
1652,COCO_train2014_000000201634_1652.jpg,5,6,5
1653,COCO_train2014_000000201724_1653.jpg,6,7,6
1654,COCO_train2014_000000201891_1654.jpg,6,3,7
1655,COCO_train2014_000000202115_1655.jpg,5,5,6
1656,COCO_train2014_000000203036_1656.jpg,6,3,7
1657,COCO_train2014_000000203036_1657.jpg,5,5,7
1658,COCO_train2014_000000203380_1658.jpg,6,5,6
1659,COCO_train2014_000000203612_1659.jpg,5,8,6
1660,COCO_train2014_000000203612_1660.jpg,6,8,8
1661,COCO_train2014_000000203655_1661.jpg,5,4,6
1662,COCO_train2014_000000203989_1662.jpg,5,7,7
1663,COCO_train2014_000000204238_1663.jpg,5,5,7
1664,COCO_train2014_000000204422_1664.jpg,6,5,6
1665,COCO_train2014_000000204422_1665.jpg,6,5,7
1666,COCO_train2014_000000204422_1666.jpg,6,5,5
1667,COCO_train2014_000000204899_1667.jpg,4,2,6
1668,COCO_train2014_000000205159_1668.jpg,5,3,7
1669,COCO_train2014_000000205159_1669.jpg,5,4,8
1670,COCO_train2014_000000205317_1670.jpg,5,8,8
1671,COCO_train2014_000000205367_1671.jpg,5,6,7
1672,COCO_train2014_000000205613_1672.jpg,6,5,6
1673,COCO_train2014_000000205769_1673.jpg,6,6,6
1674,COCO_train2014_000000205769_1674.jpg,5,7,6
1675,COCO_train2014_000000205955_1675.jpg,7,6,7
1676,COCO_train2014_000000205955_1676.jpg,6,5,6
1677,COCO_train2014_000000205955_1677.jpg,7,5,7
1678,COCO_train2014_000000205981_1678.jpg,6,6,6
1679,COCO_train2014_000000206279_1679.jpg,5,3,5
1680,COCO_train2014_000000206420_1680.jpg,5,4,6
1681,COCO_train2014_000000206583_1681.jpg,7,4,6
1682,COCO_train2014_000000206583_1682.jpg,6,4,6
1683,COCO_train2014_000000206697_1683.jpg,5,7,6
1684,COCO_train2014_000000206697_1684.jpg,7,7,7
1685,COCO_train2014_000000207010_1685.jpg,6,4,6
1686,COCO_train2014_000000207454_1686.jpg,6,5,7
1687,COCO_train2014_000000207454_1687.jpg,7,3,7
1688,COCO_train2014_000000207463_1688.jpg,7,8,5
1689,COCO_train2014_000000207463_1689.jpg,6,4,5
1690,COCO_train2014_000000207463_1690.jpg,6,4,5
1691,COCO_train2014_000000207691_1691.jpg,6,4,7
1692,COCO_train2014_000000208124_1692.jpg,7,6,7
1693,COCO_train2014_000000208594_1693.jpg,5,5,6
1694,COCO_train2014_000000209012_1694.jpg,6,4,6
1695,COCO_train2014_000000209503_1695.jpg,4,4,8
1696,COCO_train2014_000000209503_1696.jpg,5,3,7
1697,COCO_train2014_000000209537_1697.jpg,7,5,7
1698,COCO_train2014_000000209731_1698.jpg,5,5,7
1699,COCO_train2014_000000210195_1699.jpg,5,5,6
1700,COCO_train2014_000000210363_1700.jpg,4,6,7
1701,COCO_train2014_000000210472_1701.jpg,5,3,7
1702,COCO_train2014_000000210472_1702.jpg,6,4,7
1703,COCO_train2014_000000210542_1703.jpg,6,6,7
1704,COCO_train2014_000000210542_1704.jpg,6,7,7
1705,COCO_train2014_000000211029_1705.jpg,6,6,7
1706,COCO_train2014_000000211158_1706.jpg,5,3,8
1707,COCO_train2014_000000211205_1707.jpg,5,5,7
1708,COCO_train2014_000000211546_1708.jpg,5,6,7
1709,COCO_train2014_000000211546_1709.jpg,5,5,6
1710,COCO_train2014_000000211735_1710.jpg,6,7,6
1711,COCO_train2014_000000211955_1711.jpg,4,5,6
1712,COCO_train2014_000000211955_1712.jpg,5,7,4
1713,COCO_train2014_000000211955_1713.jpg,4,8,5
1714,COCO_train2014_000000212091_1714.jpg,6,6,7
1715,COCO_train2014_000000212197_1715.jpg,5,3,5
1716,COCO_train2014_000000212354_1716.jpg,5,7,6
1717,COCO_train2014_000000212530_1717.jpg,5,7,6
1718,COCO_train2014_000000212532_1718.jpg,5,4,7
1719,COCO_train2014_000000212733_1719.jpg,6,6,5
1720,COCO_train2014_000000213032_1720.jpg,6,5,6
1721,COCO_train2014_000000213032_1721.jpg,7,5,6
1722,COCO_train2014_000000213090_1722.jpg,5,7,7
1723,COCO_train2014_000000213274_1723.jpg,6,5,6
1724,COCO_train2014_000000213274_1724.jpg,5,4,7
1725,COCO_train2014_000000213530_1725.jpg,6,4,6
1726,COCO_train2014_000000213530_1726.jpg,5,5,4
1727,COCO_train2014_000000213577_1727.jpg,5,4,8
1728,COCO_train2014_000000213577_1728.jpg,5,4,7
1729,COCO_train2014_000000214373_1729.jpg,6,5,8
1730,COCO_train2014_000000214395_1730.jpg,5,4,6
1731,COCO_train2014_000000214577_1731.jpg,6,5,6
1732,COCO_train2014_000000214577_1732.jpg,6,4,6
1733,COCO_train2014_000000214924_1733.jpg,5,4,7
1734,COCO_train2014_000000215070_1734.jpg,4,4,7
1735,COCO_train2014_000000215070_1735.jpg,5,6,6
1736,COCO_train2014_000000215070_1736.jpg,5,4,6
1737,COCO_train2014_000000215222_1737.jpg,6,5,7
1738,COCO_train2014_000000215732_1738.jpg,4,7,7
1739,COCO_train2014_000000215732_1739.jpg,5,5,6
1740,COCO_train2014_000000215984_1740.jpg,4,5,7
1741,COCO_train2014_000000216386_1741.jpg,7,5,6
1742,COCO_train2014_000000216663_1742.jpg,5,6,6
1743,COCO_train2014_000000216930_1743.jpg,5,7,7
1744,COCO_train2014_000000216932_1744.jpg,6,4,6
1745,COCO_train2014_000000216980_1745.jpg,6,7,6
1746,COCO_train2014_000000216980_1746.jpg,5,7,6
1747,COCO_train2014_000000217186_1747.jpg,5,6,7
1748,COCO_train2014_000000219250_1748.jpg,5,5,7
1749,COCO_train2014_000000219565_1749.jpg,6,5,6
1750,COCO_train2014_000000219565_1750.jpg,7,6,6
1751,COCO_train2014_000000219739_1751.jpg,5,7,8
1752,COCO_train2014_000000220795_1752.jpg,6,7,6
1753,COCO_train2014_000000220799_1753.jpg,5,3,8
1754,COCO_train2014_000000221004_1754.jpg,6,3,7
1755,COCO_train2014_000000221335_1755.jpg,5,6,6
1756,COCO_train2014_000000221487_1756.jpg,5,8,7
1757,COCO_train2014_000000221494_1757.jpg,6,3,8
1758,COCO_train2014_000000221494_1758.jpg,7,4,7
1759,COCO_train2014_000000221494_1759.jpg,5,4,7
1760,COCO_train2014_000000221505_1760.jpg,4,5,7
1761,COCO_train2014_000000221614_1761.jpg,5,5,6
1762,COCO_train2014_000000221614_1762.jpg,5,5,7
1763,COCO_train2014_000000222036_1763.jpg,5,5,6
1764,COCO_train2014_000000222036_1764.jpg,5,6,6
1765,COCO_train2014_000000222074_1765.jpg,5,6,7
1766,COCO_train2014_000000222260_1766.jpg,5,5,6
1767,COCO_train2014_000000222572_1767.jpg,5,4,7
1768,COCO_train2014_000000223283_1768.jpg,5,5,7
1769,COCO_train2014_000000223499_1769.jpg,5,5,7
1770,COCO_train2014_000000224197_1770.jpg,5,5,6
1771,COCO_train2014_000000225087_1771.jpg,6,3,7
1772,COCO_train2014_000000225529_1772.jpg,5,3,7
1773,COCO_train2014_000000225607_1773.jpg,5,7,8
1774,COCO_train2014_000000227487_1774.jpg,7,6,4
1775,COCO_train2014_000000228463_1775.jpg,6,6,7
1776,COCO_train2014_000000228876_1776.jpg,6,7,8
1777,COCO_train2014_000000228876_1777.jpg,5,8,8
1778,COCO_train2014_000000228920_1778.jpg,4,5,7
1779,COCO_train2014_000000229188_1779.jpg,6,6,6
1780,COCO_train2014_000000229598_1780.jpg,5,5,6
1781,COCO_train2014_000000229630_1781.jpg,6,5,7
1782,COCO_train2014_000000230039_1782.jpg,6,4,7
1783,COCO_train2014_000000230433_1783.jpg,5,7,6
1784,COCO_train2014_000000230712_1784.jpg,5,4,7
1785,COCO_train2014_000000230756_1785.jpg,4,8,8
1786,COCO_train2014_000000230756_1786.jpg,3,4,5
1787,COCO_train2014_000000231682_1787.jpg,6,7,7
1788,COCO_train2014_000000231720_1788.jpg,6,4,5
1789,COCO_train2014_000000231801_1789.jpg,5,5,7
1790,COCO_train2014_000000232231_1790.jpg,4,3,7
1791,COCO_train2014_000000232351_1791.jpg,5,6,7
1792,COCO_train2014_000000232886_1792.jpg,4,4,7
1793,COCO_train2014_000000233102_1793.jpg,6,6,8
1794,COCO_train2014_000000233623_1794.jpg,7,5,7
1795,COCO_train2014_000000233623_1795.jpg,7,4,6
1796,COCO_train2014_000000234916_1796.jpg,7,5,6
1797,COCO_train2014_000000234916_1797.jpg,5,5,5
1798,COCO_train2014_000000234916_1798.jpg,8,5,5
1799,COCO_train2014_000000235090_1799.jpg,7,6,7
1800,COCO_train2014_000000235721_1800.jpg,5,6,8
1801,COCO_train2014_000000235912_1801.jpg,5,7,7
1802,COCO_train2014_000000237162_1802.jpg,5,7,6
1803,COCO_train2014_000000237383_1803.jpg,6,5,7
1804,COCO_train2014_000000237561_1804.jpg,6,6,7
1805,COCO_train2014_000000237561_1805.jpg,6,7,7
1806,COCO_train2014_000000237976_1806.jpg,6,5,6
1807,COCO_train2014_000000238604_1807.jpg,4,7,6
1808,COCO_train2014_000000239047_1808.jpg,5,5,6
1809,COCO_train2014_000000239144_1809.jpg,5,5,6
1810,COCO_train2014_000000239331_1810.jpg,3,3,7
1811,COCO_train2014_000000239331_1811.jpg,5,5,8
1812,COCO_train2014_000000240339_1812.jpg,4,4,6
1813,COCO_train2014_000000240615_1813.jpg,5,7,7
1814,COCO_train2014_000000240618_1814.jpg,5,5,6
1815,COCO_train2014_000000240820_1815.jpg,4,4,4
1816,COCO_train2014_000000240820_1816.jpg,5,5,6
1817,COCO_train2014_000000240862_1817.jpg,5,3,6
1818,COCO_train2014_000000240889_1818.jpg,6,2,7
1819,COCO_train2014_000000241392_1819.jpg,5,5,6
1820,COCO_train2014_000000241421_1820.jpg,4,4,6
1821,COCO_train2014_000000243021_1821.jpg,5,6,8
1822,COCO_train2014_000000243176_1822.jpg,6,6,7
1823,COCO_train2014_000000243268_1823.jpg,6,8,8
1824,COCO_train2014_000000243333_1824.jpg,5,4,6
1825,COCO_train2014_000000244026_1825.jpg,4,6,6
1826,COCO_train2014_000000244026_1826.jpg,4,5,6
1827,COCO_train2014_000000244825_1827.jpg,5,7,7
1828,COCO_train2014_000000244844_1828.jpg,7,4,8
1829,COCO_train2014_000000244894_1829.jpg,5,5,6
1830,COCO_train2014_000000244894_1830.jpg,6,5,6
1831,COCO_train2014_000000244894_1831.jpg,7,6,7
1832,COCO_train2014_000000245075_1832.jpg,5,6,8
1833,COCO_train2014_000000245417_1833.jpg,5,6,6
1834,COCO_train2014_000000245797_1834.jpg,4,4,7
1835,COCO_train2014_000000245797_1835.jpg,5,5,6
1836,COCO_train2014_000000245982_1836.jpg,5,4,8
1837,COCO_train2014_000000245982_1837.jpg,6,4,7
1838,COCO_train2014_000000246087_1838.jpg,5,3,6
1839,COCO_train2014_000000246323_1839.jpg,7,6,5
1840,COCO_train2014_000000246345_1840.jpg,5,7,7
1841,COCO_train2014_000000246417_1841.jpg,5,4,7
1842,COCO_train2014_000000246528_1842.jpg,6,1,8
1843,COCO_train2014_000000246718_1843.jpg,6,4,8
1844,COCO_train2014_000000246718_1844.jpg,5,3,7
1845,COCO_train2014_000000246718_1845.jpg,6,2,8
1846,COCO_train2014_000000246718_1846.jpg,5,4,7
1847,COCO_train2014_000000246755_1847.jpg,4,6,5
1848,COCO_train2014_000000246755_1848.jpg,4,5,6
1849,COCO_train2014_000000246755_1849.jpg,4,7,4
1850,COCO_train2014_000000247006_1850.jpg,5,7,6
1851,COCO_train2014_000000247475_1851.jpg,5,7,7
1852,COCO_train2014_000000247660_1852.jpg,4,4,8
1853,COCO_train2014_000000247660_1853.jpg,5,4,7
1854,COCO_train2014_000000248052_1854.jpg,7,5,6
1855,COCO_train2014_000000248141_1855.jpg,5,7,6
1856,COCO_train2014_000000248391_1856.jpg,6,5,8
1857,COCO_train2014_000000248839_1857.jpg,7,3,7
1858,COCO_train2014_000000248839_1858.jpg,5,2,6
1859,COCO_train2014_000000248839_1859.jpg,4,4,6
1860,COCO_train2014_000000248932_1860.jpg,6,3,7
1861,COCO_train2014_000000249382_1861.jpg,5,6,8
1862,COCO_train2014_000000249382_1862.jpg,5,7,7
1863,COCO_train2014_000000249727_1863.jpg,7,4,7
1864,COCO_train2014_000000249727_1864.jpg,6,5,7
1865,COCO_train2014_000000249839_1865.jpg,5,3,8
1866,COCO_train2014_000000250156_1866.jpg,5,4,6
1867,COCO_train2014_000000250360_1867.jpg,4,6,7
1868,COCO_train2014_000000250518_1868.jpg,5,8,8
1869,COCO_train2014_000000251777_1869.jpg,5,5,7
1870,COCO_train2014_000000251777_1870.jpg,5,7,7
1871,COCO_train2014_000000252084_1871.jpg,5,3,7
1872,COCO_train2014_000000252084_1872.jpg,5,4,7
1873,COCO_train2014_000000252136_1873.jpg,6,5,5
1874,COCO_train2014_000000253087_1874.jpg,7,3,5
1875,COCO_train2014_000000253087_1875.jpg,7,4,6
1876,COCO_train2014_000000253202_1876.jpg,7,5,6
1877,COCO_train2014_000000253202_1877.jpg,6,6,6
1878,COCO_train2014_000000253538_1878.jpg,5,6,6
1879,COCO_train2014_000000254127_1879.jpg,7,9,7
1880,COCO_train2014_000000256040_1880.jpg,5,7,7
1881,COCO_train2014_000000256155_1881.jpg,5,3,7
1882,COCO_train2014_000000256155_1882.jpg,5,4,7
1883,COCO_train2014_000000256190_1883.jpg,7,5,6
1884,COCO_train2014_000000256190_1884.jpg,7,5,6
1885,COCO_train2014_000000256855_1885.jpg,5,7,7
1886,COCO_train2014_000000257498_1886.jpg,7,6,6
1887,COCO_train2014_000000257782_1887.jpg,6,5,6
1888,COCO_train2014_000000257782_1888.jpg,6,4,6
1889,COCO_train2014_000000257821_1889.jpg,5,6,8
1890,COCO_train2014_000000258237_1890.jpg,8,6,6
1891,COCO_train2014_000000258237_1891.jpg,7,4,7
1892,COCO_train2014_000000258478_1892.jpg,5,8,7
1893,COCO_train2014_000000258676_1893.jpg,6,7,5
1894,COCO_train2014_000000258931_1894.jpg,6,6,7
1895,COCO_train2014_000000259655_1895.jpg,6,4,7
1896,COCO_train2014_000000260039_1896.jpg,5,6,6
1897,COCO_train2014_000000260039_1897.jpg,7,7,6
1898,COCO_train2014_000000260116_1898.jpg,5,7,6
1899,COCO_train2014_000000260448_1899.jpg,6,5,6
1900,COCO_train2014_000000260448_1900.jpg,7,6,5
1901,COCO_train2014_000000260772_1901.jpg,6,8,7
1902,COCO_train2014_000000260772_1902.jpg,6,7,7
1903,COCO_train2014_000000260906_1903.jpg,6,5,6
1904,COCO_train2014_000000260906_1904.jpg,6,3,7
1905,COCO_train2014_000000261364_1905.jpg,6,7,8
1906,COCO_train2014_000000261381_1906.jpg,4,3,7
1907,COCO_train2014_000000261381_1907.jpg,5,4,7
1908,COCO_train2014_000000261381_1908.jpg,5,4,7
1909,COCO_train2014_000000261585_1909.jpg,4,3,7
1910,COCO_train2014_000000261669_1910.jpg,5,6,6
1911,COCO_train2014_000000261669_1911.jpg,4,3,6
1912,COCO_train2014_000000261858_1912.jpg,5,6,7
1913,COCO_train2014_000000261931_1913.jpg,5,6,7
1914,COCO_train2014_000000262848_1914.jpg,4,5,6
1915,COCO_train2014_000000262848_1915.jpg,5,5,7
1916,COCO_train2014_000000262991_1916.jpg,5,5,7
1917,COCO_train2014_000000263043_1917.jpg,5,9,8
1918,COCO_train2014_000000264076_1918.jpg,6,6,8
1919,COCO_train2014_000000264179_1919.jpg,5,6,6
1920,COCO_train2014_000000264241_1920.jpg,4,5,7
1921,COCO_train2014_000000264241_1921.jpg,5,3,8
1922,COCO_train2014_000000264241_1922.jpg,4,3,7
1923,COCO_train2014_000000265135_1923.jpg,3,5,4
1924,COCO_train2014_000000265236_1924.jpg,7,4,8
1925,COCO_train2014_000000267925_1925.jpg,4,8,6
1926,COCO_train2014_000000267925_1926.jpg,5,7,7
1927,COCO_train2014_000000268065_1927.jpg,5,6,6
1928,COCO_train2014_000000268200_1928.jpg,6,8,7
1929,COCO_train2014_000000268334_1929.jpg,5,5,9
1930,COCO_train2014_000000269263_1930.jpg,5,6,7
1931,COCO_train2014_000000269483_1931.jpg,5,7,6
1932,COCO_train2014_000000269863_1932.jpg,6,5,6
1933,COCO_train2014_000000269890_1933.jpg,5,3,7
1934,COCO_train2014_000000269890_1934.jpg,6,6,8
1935,COCO_train2014_000000270024_1935.jpg,6,4,7
1936,COCO_train2014_000000270234_1936.jpg,7,6,7
1937,COCO_train2014_000000270709_1937.jpg,4,5,5
1938,COCO_train2014_000000272064_1938.jpg,4,8,6
1939,COCO_train2014_000000273425_1939.jpg,5,8,5
1940,COCO_train2014_000000273951_1940.jpg,7,5,8
1941,COCO_train2014_000000273951_1941.jpg,6,5,7
1942,COCO_train2014_000000274286_1942.jpg,5,6,6
1943,COCO_train2014_000000274386_1943.jpg,4,5,6
1944,COCO_train2014_000000274745_1944.jpg,5,8,6
1945,COCO_train2014_000000275643_1945.jpg,5,7,7
1946,COCO_train2014_000000275741_1946.jpg,5,4,5
1947,COCO_train2014_000000275741_1947.jpg,5,5,6
1948,COCO_train2014_000000275917_1948.jpg,6,6,6
1949,COCO_train2014_000000275917_1949.jpg,4,5,6
1950,COCO_train2014_000000276417_1950.jpg,5,5,6
1951,COCO_train2014_000000276420_1951.jpg,4,5,6
1952,COCO_train2014_000000276716_1952.jpg,5,9,7
1953,COCO_train2014_000000276798_1953.jpg,6,3,9
1954,COCO_train2014_000000276931_1954.jpg,8,7,8
1955,COCO_train2014_000000277047_1955.jpg,5,8,6
1956,COCO_train2014_000000277575_1956.jpg,5,5,6
1957,COCO_train2014_000000277775_1957.jpg,4,7,5
1958,COCO_train2014_000000277775_1958.jpg,5,5,5
1959,COCO_train2014_000000277799_1959.jpg,5,7,7
1960,COCO_train2014_000000277799_1960.jpg,5,5,6
1961,COCO_train2014_000000278029_1961.jpg,7,5,7
1962,COCO_train2014_000000278029_1962.jpg,7,5,6
1963,COCO_train2014_000000278055_1963.jpg,5,5,8
1964,COCO_train2014_000000278100_1964.jpg,4,5,6
1965,COCO_train2014_000000278398_1965.jpg,6,4,6
1966,COCO_train2014_000000279119_1966.jpg,4,4,7
1967,COCO_train2014_000000279119_1967.jpg,6,4,8
1968,COCO_train2014_000000279169_1968.jpg,5,3,5
1969,COCO_train2014_000000279530_1969.jpg,5,7,7
1970,COCO_train2014_000000279584_1970.jpg,6,4,7
1971,COCO_train2014_000000281112_1971.jpg,5,6,6
1972,COCO_train2014_000000281112_1972.jpg,5,5,6
1973,COCO_train2014_000000281327_1973.jpg,5,4,7
1974,COCO_train2014_000000281327_1974.jpg,5,4,6
1975,COCO_train2014_000000281431_1975.jpg,5,2,3
1976,COCO_train2014_000000281575_1976.jpg,7,5,7
1977,COCO_train2014_000000282198_1977.jpg,5,5,8
1978,COCO_train2014_000000283125_1978.jpg,7,4,6
1979,COCO_train2014_000000283125_1979.jpg,7,4,5
1980,COCO_train2014_000000283403_1980.jpg,5,5,7
1981,COCO_train2014_000000283960_1981.jpg,6,5,6
1982,COCO_train2014_000000283960_1982.jpg,7,6,6
1983,COCO_train2014_000000283999_1983.jpg,5,8,8
1984,COCO_train2014_000000283999_1984.jpg,5,8,8
1985,COCO_train2014_000000284406_1985.jpg,5,8,8
1986,COCO_train2014_000000284732_1986.jpg,5,5,7
1987,COCO_train2014_000000285571_1987.jpg,5,6,7
1988,COCO_train2014_000000286116_1988.jpg,4,5,6
1989,COCO_train2014_000000286116_1989.jpg,5,6,7
1990,COCO_train2014_000000286349_1990.jpg,5,4,5
1991,COCO_train2014_000000286492_1991.jpg,5,8,8
1992,COCO_train2014_000000287303_1992.jpg,5,6,6
1993,COCO_train2014_000000287434_1993.jpg,5,6,8
1994,COCO_train2014_000000287962_1994.jpg,5,5,6
1995,COCO_train2014_000000288204_1995.jpg,5,4,6
1996,COCO_train2014_000000288204_1996.jpg,5,4,6
1997,COCO_train2014_000000288204_1997.jpg,5,4,6
1998,COCO_train2014_000000288659_1998.jpg,5,4,7
1999,COCO_train2014_000000289342_1999.jpg,5,6,6
2000,COCO_train2014_000000290147_2000.jpg,4,3,6
2001,COCO_train2014_000000290398_2001.jpg,6,3,8
2002,COCO_train2014_000000290658_2002.jpg,7,5,6
2003,COCO_train2014_000000292358_2003.jpg,6,4,6
2004,COCO_train2014_000000292805_2004.jpg,5,3,7
2005,COCO_train2014_000000293529_2005.jpg,6,4,7
2006,COCO_train2014_000000293647_2006.jpg,4,5,7
2007,COCO_train2014_000000293822_2007.jpg,5,8,7
2008,COCO_train2014_000000293853_2008.jpg,6,5,6
2009,COCO_train2014_000000293853_2009.jpg,5,3,7
2010,COCO_train2014_000000294034_2010.jpg,5,7,6
2011,COCO_train2014_000000294430_2011.jpg,5,5,8
2012,COCO_train2014_000000295103_2012.jpg,5,4,7
2013,COCO_train2014_000000295241_2013.jpg,6,7,6
2014,COCO_train2014_000000295884_2014.jpg,5,6,6
2015,COCO_train2014_000000296233_2015.jpg,7,4,7
2016,COCO_train2014_000000296233_2016.jpg,6,4,7
2017,COCO_train2014_000000296233_2017.jpg,6,4,6
2018,COCO_train2014_000000297116_2018.jpg,6,4,6
2019,COCO_train2014_000000297116_2019.jpg,6,6,7
2020,COCO_train2014_000000297210_2020.jpg,5,5,8
2021,COCO_train2014_000000297236_2021.jpg,5,5,7
2022,COCO_train2014_000000297236_2022.jpg,4,6,6
2023,COCO_train2014_000000297236_2023.jpg,5,7,7
2024,COCO_train2014_000000297273_2024.jpg,5,3,7
2025,COCO_train2014_000000297273_2025.jpg,5,4,8
2026,COCO_train2014_000000297699_2026.jpg,3,4,5
2027,COCO_train2014_000000298065_2027.jpg,5,8,9
2028,COCO_train2014_000000298139_2028.jpg,4,7,8
2029,COCO_train2014_000000298360_2029.jpg,5,6,5
2030,COCO_train2014_000000298380_2030.jpg,7,8,8
2031,COCO_train2014_000000298458_2031.jpg,4,6,6
2032,COCO_train2014_000000298458_2032.jpg,4,5,5
2033,COCO_train2014_000000298464_2033.jpg,5,3,7
2034,COCO_train2014_000000298464_2034.jpg,6,4,7
2035,COCO_train2014_000000298464_2035.jpg,5,4,6
2036,COCO_train2014_000000299085_2036.jpg,4,3,8
2037,COCO_train2014_000000299764_2037.jpg,5,5,7
2038,COCO_train2014_000000300239_2038.jpg,7,6,6
2039,COCO_train2014_000000300239_2039.jpg,8,6,7
2040,COCO_train2014_000000300239_2040.jpg,7,5,6
2041,COCO_train2014_000000300383_2041.jpg,5,8,8
2042,COCO_train2014_000000300467_2042.jpg,6,7,7
